split,group,variable,abs_z_gt_10_fraction,abs_z_gt_3_fraction,abs_z_gt_5_fraction,count,max,mean,min,nan_count,nonzero_count,nonzero_fraction,p01,p05,p25,p50,p75,p95,p99,std
train,input_raw,liquid_effective_radius,,,,22354407,0.00010267562902299687,7.465668866201565e-06,0.0,176864793,21992207,0.9837973782977111,5.244251394742606e-07,1.2513677688730241e-06,3.485094680399925e-06,6.925020443304675e-06,1.0728382676461479e-05,1.6542800130991955e-05,2.147802688341471e-05,4.96970115135543e-06
train,input_raw,aerosol_number_concentration,,,,156823200,100000000.0,440892.1672047489,0.0,42396000,17926587,0.1143108098801708,0.0,0.0,0.0,0.0,0.0,2278883.0,7656130.700000006,2758764.2661379036
train,input_raw,aerosol_mass_content,,,,156823200,1.0356751545259613e-06,2.5141878931688382e-09,0.0,42396000,17926587,0.1143108098801708,0.0,0.0,0.0,0.0,0.0,1.0682358109193046e-08,5.200928114845782e-08,2.129662430851395e-08
train,input_raw,doppler_velocity_best_estimate,,,,56780229,11.864860534667969,1.6230625294800645,-5.922098159790039,142438971,56780229,1.0,-4.404294204711914,-1.3537178039550781,0.48881661891937256,1.2848955392837524,2.952744483947754,4.931883811950684,6.905280494689944,1.9721004151062345
train,input_raw,sedimentation_velocity_best_estimate,,,,40086385,10.966341972351074,1.7752469337550758,3.8946217273405637e-07,159132815,40086385,1.0,0.02937157552689314,0.15235872864723204,0.7023662328720093,1.363656461238861,2.831875205039978,4.597622275352476,5.684789047241208,1.4426471537986039
train,input_raw,spectrum_width_integrated,,,,56780229,4.219992160797119,2.2625410328332562,-3.9583966732025146,142438971,56780229,1.0,-1.007136607170105,-0.04417858272790909,1.6747968196868896,2.3685035705566406,2.750072717666626,3.567584991455078,3.6498086452484135,0.9603696972291003
train,input_raw,reflectivity_no_attenuation_correction,,,,147430604,63.94492721557617,-21.308600117349044,-94.53876495361328,51788596,147430604,1.0,-47.26493759155274,-42.28108596801758,-37.31171417236328,-33.6602897644043,-4.6670355796813965,14.251927375793457,37.30984115600586,21.046765402404766
train,input_raw,reflectivity_corrected,,,,57659767,48.64052963256836,-4.136416868380445,-71.77471923828125,141559433,57659767,1.0,-33.69676208496094,-29.931344985961914,-17.218929290771484,-3.6534605026245117,7.070112228393555,13.859082221984863,16.307374572753915,13.917427060811718
train,input_raw,multiple_scattering_status,,,,189663164,3.0,0.38071189974201547,0.0,9556036,59985180,0.31627216764136656,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.6318446829643771
train,input_raw,simplified_convective_classification,,,,189663161,19.0,2.4296596976174634,-1.0,9556039,185668099,0.978936014885885,0.0,1.0,1.0,1.0,2.0,14.0,19.0,3.7618500329759326
val,input_raw,ice_water_content,,,,56934400,0.16851186752319336,0.0001341905261362789,0.0,0,15877165,0.2788676968581385,0.0,0.0,0.0,0.0,3.376902810714455e-07,0.0006925624329596751,0.0029229671950452025,0.0007342588462966829
val,input_raw,ice_mass_flux,,,,56934400,0.5561465620994568,8.937769245638888e-05,0.0,0,15877165,0.2788676968581385,0.0,0.0,0.0,0.0,3.949353821752766e-08,0.0005569250351982181,0.0018291726522147655,0.0005470577512141164
val,input_raw,ice_effective_radius,,,,15118983,0.020133892074227333,5.590203564181812e-05,0.0,41815417,15115583,0.9997751171490834,1.255592197594524e-05,1.5848854309297168e-05,3.078150803048629e-05,4.987712418369483e-05,7.141637615859509e-05,0.00012565748111228453,0.00021063795007648876,4.174651805816692e-05
val,input_raw,ice_median_volume_diameter,,,,15118983,0.18120618164539337,0.0007907635586985814,0.0,41815417,15115583,0.9997751171490834,2.5171101497107885e-05,3.175445617671357e-05,7.004585677350406e-05,0.00023875216720625758,0.0007781065942253917,0.0033628381439484603,0.008410885166376825,0.0026783886895962597
val,input_raw,ice_riming_factor,,,,56934400,0.9036547541618347,0.004273216285980084,-0.1187179908156395,0,15877165,0.2788676968581385,-0.021052293088287113,0.0,0.0,0.0,0.0,0.020032230485230652,0.10522923335433003,0.01983297844405249
val,input_raw,rain_rate,,,,27489600,0.2777799963951111,5.512142763714026e-05,0.0,29444800,4408743,0.16037857953553344,0.0,0.0,0.0,0.0,0.0,0.0003162856330163759,0.0009592222003266224,0.0007614733213528797
val,input_raw,rain_water_content,,,,27489600,0.08431307226419449,1.6673953560995293e-05,0.0,29444800,4408743,0.16037857953553344,0.0,0.0,0.0,0.0,0.0,0.00010929259588010602,0.0002666974207386375,0.00010277416324289743
val,input_raw,rain_median_volume_diameter,,,,4895722,0.567846417427063,0.0005299270299932562,0.0,52038678,4116922,0.8409223399531264,0.0,6.128020977484994e-05,0.0002828287397278473,0.0005021104007028043,0.0007154185004765168,0.0011251472576986998,0.0026775920391082695,0.0014120333501155677
val,input_raw,liquid_water_content,,,,39277000,0.004999927710741758,3.141997250105502e-05,0.0,17657400,6843269,0.17423094941059653,0.0,0.0,0.0,0.0,0.0,0.00016711344214854763,0.000693684998550452,0.00015027901515962338
val,input_raw,liquid_number_concentration,,,,39277000,1000000000.0,12877787.298700335,0.0,17657400,6843269,0.17423094941059653,0.0,0.0,0.0,0.0,0.0,74000000.0,74000000.0,37357322.11373803
val,input_raw,liquid_effective_radius,,,,6308772,0.00010036286403192207,7.574626064487613e-06,0.0,50625628,6288772,0.9968298109362647,7.199047581707418e-07,1.2841638749705453e-06,3.5014697914448334e-06,6.898266065036296e-06,1.0700643997552106e-05,1.6540076194360152e-05,2.139101316060987e-05,4.898935290312272e-06
val,input_raw,aerosol_number_concentration,,,,44726200,100000000.0,460337.0639246042,0.0,12208200,5218397,0.11667427592775599,0.0,0.0,0.0,0.0,0.0,2372169.2499999995,7972836.380000004,2830985.9394077845
val,input_raw,aerosol_mass_content,,,,44726200,1.0356751545259613e-06,2.653955287681866e-09,0.0,12208200,5218397,0.11667427592775599,0.0,0.0,0.0,0.0,0.0,1.1338693717277669e-08,5.4024131088681385e-08,2.2035299139500044e-08
val,input_raw,doppler_velocity_best_estimate,,,,16222476,11.864860534667969,1.6225865941811988,-5.919900894165039,40711924,16222476,1.0,-4.395458645820618,-1.3633522629737853,0.4862468093633652,1.2833976745605469,2.9527570009231567,4.952470445632934,6.891826386451721,1.9922181581790503
val,input_raw,sedimentation_velocity_best_estimate,,,,11395283,10.73692512512207,1.7683823108183871,2.0761574432981433e-06,45539117,11395283,1.0,0.028702291138470174,0.15060109570622446,0.6985073089599609,1.3608167171478271,2.8257464170455933,4.642170524597168,5.728796458244326,1.4467050608312126
val,input_raw,spectrum_width_integrated,,,,16222476,4.109005451202393,2.279397977589402,-3.9174771308898926,40711924,16222476,1.0,-1.0118664169311524,-0.03926011547446243,1.6672758758068085,2.3660863637924194,2.7596089839935303,3.569161224365234,3.652040343284607,0.9683999092898353
val,input_raw,reflectivity_no_attenuation_correction,,,,42026274,64.10204315185547,-21.25878035452129,-82.99476623535156,14908126,42026274,1.0,-47.39188968658447,-42.31784610748291,-37.32843208312988,-33.62667274475098,-4.535346508026123,14.322515153884883,37.40257076263427,21.06023432693019
val,input_raw,reflectivity_corrected,,,,16466376,24.372385025024414,-4.117329208933718,-65.33157348632812,40468024,16466376,1.0,-33.68320762634277,-29.938627243041992,-17.287829399108887,-3.8492449522018433,7.045303702354431,13.914439010620114,16.334706325531002,13.91286354926376
val,input_raw,multiple_scattering_status,,,,54038225,3.0,0.38496596756055756,0.0,2896175,17125724,0.3169186996797175,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.6401954170762731
val,input_raw,simplified_convective_classification,,,,54038225,19.0,2.4567872152502517,-1.0,2896175,52883712,0.9786352531009299,0.0,1.0,1.0,1.0,2.0,14.0,19.0,3.802329275206115
test,input_raw,ice_water_content,,,,28518400,0.18223632872104645,0.00013809543176405994,0.0,0,8007314,0.28077711232046676,0.0,0.0,0.0,0.0,3.833468440461729e-07,0.0007338185678236187,0.002841549725271762,0.0007332160476078896
test,input_raw,ice_mass_flux,,,,28518400,0.9278358221054077,9.243241564646554e-05,0.0,0,8007314,0.28077711232046676,0.0,0.0,0.0,0.0,4.325099034474533e-08,0.0005802151106763623,0.001825515080709012,0.0005971335069710738
test,input_raw,ice_effective_radius,,,,7635683,0.03664811700582504,5.7227127784848694e-05,0.0,20882717,7634083,0.9997904575137548,1.2690657677012495e-05,1.6058871915447524e-05,3.202597872586921e-05,5.104173760628328e-05,7.288860069820657e-05,0.00013118178903823716,0.00022481810563476783,4.7330995560930464e-05
test,input_raw,ice_median_volume_diameter,,,,7635683,0.19124582409858704,0.0008294934277575551,0.0,20882717,7634083,0.9997904575137548,2.5212544460373466e-05,3.2217891566688194e-05,7.481988359359093e-05,0.0002578387502580881,0.0008278041204903275,0.003621643688529729,0.00897448340430859,0.0027217007303756177
test,input_raw,ice_riming_factor,,,,28518400,0.9239497184753418,0.004412935221189815,-0.11999794840812683,0,8007314,0.28077711232046676,-0.021383009403944015,0.0,0.0,0.0,0.0,0.02063094675540924,0.10980320975184459,0.020644414068121866
test,input_raw,rain_rate,,,,14405200,0.2777799963951111,5.676576386955381e-05,0.0,14113200,2330313,0.16176887512842586,0.0,0.0,0.0,0.0,0.0,0.00032608662731945475,0.0009666281449608511,0.0007397390784736603
test,input_raw,rain_water_content,,,,14405200,0.08431307226419449,1.713831193043064e-05,0.0,14113200,2330313,0.16176887512842586,0.0,0.0,0.0,0.0,0.0,0.00011165651012561278,0.0002736885566264394,0.00010693530912584597
test,input_raw,rain_median_volume_diameter,,,,2476485,0.24220328032970428,0.0005614649492317365,0.0,26041915,2176685,0.8789413220754416,0.0,6.396463322744239e-05,0.0002908508977270685,0.0005115032545290887,0.0007266245083883405,0.001122238696552813,0.0026100306306034333,0.0014775883623211463
test,input_raw,liquid_water_content,,,,20301600,0.004998349584639072,3.159012143889901e-05,0.0,8216800,3576090,0.1761481853647003,0.0,0.0,0.0,0.0,0.0,0.0001755674486048519,0.000714579334016892,0.0001499344961277101
test,input_raw,liquid_number_concentration,,,,20301600,1000000000.0,12929280.69473883,0.0,8216800,3576090,0.1761481853647003,0.0,0.0,0.0,0.0,0.0,74000000.0,74000000.0,37470279.230689675
test,input_raw,liquid_effective_radius,,,,3305619,0.00010036286403192207,7.530328781250754e-06,0.0,25212781,3287819,0.9946152294018155,7.170961009705934e-07,1.2899381204078965e-06,3.527366629896278e-06,6.946929261175683e-06,1.0706171451602131e-05,1.643370542296907e-05,2.132933550456074e-05,4.8975650208521804e-06
test,input_raw,aerosol_number_concentration,,,,22402600,100000000.0,439520.19596629107,0.0,6115800,2460669,0.10983854552596574,0.0,0.0,0.0,0.0,0.0,2297849.5249999985,7748625.3400000045,2773705.8108163807
test,input_raw,aerosol_mass_content,,,,22402600,1.0356751545259613e-06,2.5081657649107725e-09,0.0,6115800,2460669,0.10983854552596574,0.0,0.0,0.0,0.0,0.0,1.0162609331842982e-08,5.2805092849439545e-08,2.124029677783031e-08
test,input_raw,doppler_velocity_best_estimate,,,,8357441,11.787842750549316,1.6488986911487966,-5.913208484649658,20160959,8357441,1.0,-4.387226161956787,-1.2838898897171018,0.5065655410289764,1.321374535560608,3.0108461380004883,4.926286458969116,6.832773847579961,1.9817691758256335
test,input_raw,sedimentation_velocity_best_estimate,,,,5976234,10.842497825622559,1.788446898966261,6.219615045210958e-08,22542166,5976234,1.0,0.02976329617202282,0.15470798537135125,0.7204481363296509,1.4005975127220154,2.8843231797218323,4.638150835037229,5.668750104904176,1.4532741203017656
test,input_raw,spectrum_width_integrated,,,,8357441,4.138985633850098,2.2825078957114213,-3.6596016883850098,20160959,8357441,1.0,-1.013732409477234,-0.058982922136783585,1.704274833202362,2.376957416534424,2.7508833408355713,3.565192127227783,3.638570017814636,0.9479272887114594
test,input_raw,reflectivity_no_attenuation_correction,,,,21114924,63.63154983520508,-20.886716540773577,-84.64627838134766,7403476,21114924,1.0,-47.319615783691404,-42.303839111328124,-37.28516387939453,-33.43891525268555,-3.6314518451690674,14.19743070602417,37.08621467590333,21.110324937847082
test,input_raw,reflectivity_corrected,,,,8478815,24.469615936279297,-3.7251512671817015,-71.77471923828125,20039585,8478815,1.0,-33.553959655761716,-29.736513900756837,-16.449402809143066,-2.9608287811279297,7.406958818435669,13.96751136779785,16.372805366516115,13.762578654511847
test,input_raw,multiple_scattering_status,,,,27080736,3.0,0.3943771959493552,0.0,1437664,8806716,0.32520223970279094,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.6433671231764758
test,input_raw,simplified_convective_classification,,,,27080736,19.0,2.477437692577548,-1.0,1437664,26596642,0.9821240456684781,0.0,1.0,1.0,1.0,2.0,15.0,19.0,3.8050754665883275
train,input_normalized_with_train_stats,ice_water_content,0.001866306058853765,0.012956206028334619,0.006429069085710614,199219200,485.8893127441406,-9.837945174047831e-09,-0.18229450285434723,0,199219198,0.999999989960807,-0.18229450285434723,-0.18229450285434723,-0.18229450285434723,-0.18229450285434723,-0.18181829154491425,0.7653536796569824,3.602151441574097,1.0000000484713432
train,input_normalized_with_train_stats,ice_mass_flux,0.0004608642138910306,0.00803439628308918,0.002747400852929838,199219200,4201.642578125,-2.065072869785045e-09,-0.1364637017250061,0,199219200,1.0,-0.1364637017250061,-0.1364637017250061,-0.1364637017250061,-0.1364637017250061,-0.13640865683555603,0.7009499073028564,2.5678306579589876,1.0000000275490772
train,input_normalized_with_train_stats,ice_effective_radius,0.00036450108253726124,0.01437221804155788,0.003690309220054128,52982010,1531.3382568359375,-1.4868258018054983e-09,-1.3216516971588135,146237190,52982005,0.9999999056283444,-1.0267876863479615,-0.9465548396110535,-0.59757000207901,-0.1400795429944992,0.36395886540412903,1.64479398727417,3.643644094467168,1.0000000353758485
train,input_normalized_with_train_stats,ice_median_volume_diameter,0.001616359968223176,0.007640064995646636,0.0036781352764834706,52982010,75.13597869873047,9.684399248784574e-09,-0.29266950488090515,146237190,52982009,0.9999999811256689,-0.28348557353019715,-0.2809479534626007,-0.2671511769294739,-0.20510847866535187,-0.0068071200512349606,0.9286194443702698,2.7342004776001025,1.0000000136647693
train,input_normalized_with_train_stats,ice_riming_factor,0.0017689309062580314,0.017461916321318428,0.010222769692881007,199219200,46.719635009765625,7.95048315466115e-09,-6.259871959686279,0,199219200,1.0,-1.2644827127456666,-0.21508491039276123,-0.21508491039276123,-0.21508491039276123,-0.21508491039276123,0.7578174471855164,5.161155033111577,1.0000000217716682
train,input_normalized_with_train_stats,rain_rate,0.00015526556804700993,0.0020031573533961524,0.0006136350132256432,97613400,389.5658874511719,3.3894578606535244e-09,-0.07882104814052582,101605800,97613398,0.9999999795110097,-0.07882104814052582,-0.07882104814052582,-0.07882104814052582,-0.07882104814052582,-0.07882104814052582,0.37528281807899416,1.2832181406021124,0.9999999780718526
train,input_normalized_with_train_stats,rain_water_content,0.0005220389823528327,0.008692259464376817,0.0028444865151710727,97613400,1011.2564697265625,5.121832438956054e-09,-0.17767739295959473,101605800,97613400,1.0,-0.17767739295959473,-0.17767739295959473,-0.17767739295959473,-0.17767739295959473,-0.17767739295959473,1.0031629085540767,2.7436268854141255,0.9999999767110945
train,input_normalized_with_train_stats,rain_median_volume_diameter,0.0009078404496378395,0.002603405661380046,0.0016430540535515104,17424868,227.42308044433594,-9.375128335602806e-09,-0.336128294467926,181794332,17424867,0.9999999426107561,-0.336128294467926,-0.29825568944215775,-0.15541603043675423,-0.016681665554642677,0.11760234460234642,0.36027026176452637,1.196115940809247,0.9999999909669292
train,input_normalized_with_train_stats,liquid_water_content,0.0016282290344766066,0.018780772407204376,0.008430970530429252,139004400,33.15377426147461,1.1015582946359726e-08,-0.20712655782699585,60214800,139004400,1.0,-0.20712655782699585,-0.20712655782699585,-0.20712655782699585,-0.20712655782699585,-0.20712655782699585,0.8925654292106628,4.471129608154297,1.0000000558755857
train,input_normalized_with_train_stats,liquid_number_concentration,0.0011428990736983865,0.0035288739061497335,0.0022506337928871315,139004400,26.400484085083008,-2.6772313801286558e-09,-0.33960574865341187,60214800,139004400,1.0,-0.33960574865341187,-0.33960574865341187,-0.33960574865341187,-0.33960574865341187,-0.33960574865341187,1.6391608715057373,1.6391608715057373,1.0000000084605523
train,input_normalized_with_train_stats,liquid_effective_radius,7.434775612701335e-05,0.006280372366844712,0.0010283878252731107,22354407,19.1580867767334,3.620489355797246e-08,-1.5022369623184204,176864793,22354406,0.9999999552660914,-1.3953401529788971,-1.2507770478725433,-0.7989593744277954,-0.10326423868536949,0.659448117017746,1.8237146794795986,2.8380145072936998,1.0000000240125868
train,input_normalized_with_train_stats,aerosol_number_concentration,0.0015352129021726378,0.007920773201924206,0.0036512582322003376,156823200,36.08829879760742,6.0263366435526824e-09,-0.15981508791446686,42396000,156823200,1.0,-0.15981508791446686,-0.15981508791446686,-0.15981508791446686,-0.15981508791446686,-0.15981508791446686,0.6845001578330994,2.6563403606414875,0.9999999927770791
train,input_normalized_with_train_stats,aerosol_mass_content,0.0,0.0,0.0,156823200,1.033160924911499,-3.853215880595501e-11,-0.0025141879450529814,42396000,156823200,1.0,-0.0025141879450529814,-0.0025141879450529814,-0.0025141879450529814,-0.0025141879450529814,-0.0025141879450529814,0.008155131712555885,0.04821209087967878,0.02129662449863471
train,input_normalized_with_train_stats,doppler_velocity_best_estimate,0.0,0.015275968682690589,2.430423448979045e-06,56780229,5.193345546722412,1.0851459386689875e-08,-3.82595157623291,142438971,56780229,1.0,-3.044272232055664,-1.5622785091400146,-0.576622724533081,-0.17322373390197754,0.673608660697937,1.6708970069885254,2.6220013618469244,1.0000000093079957
train,input_normalized_with_train_stats,sedimentation_velocity_best_estimate,0.0,0.0040252070621983,0.0001233086994499504,40086385,6.370993614196777,-3.9720680395200916e-08,-1.2305480241775513,159132815,40086384,0.9999999750538743,-1.2104072761535645,-1.1248566091060639,-0.742307722568512,-0.28491032123565674,0.73667973279953,1.9607626855373383,2.714456808567047,1.0000000189527845
train,input_normalized_with_train_stats,spectrum_width_integrated,0.0,0.014356405642534481,0.0002691605910923677,56780229,2.03822660446167,-2.3792018295377152e-08,-6.477648735046387,142438971,56780223,0.9999998943294153,-3.3748031139373778,-2.3844246864318848,-0.5970948934555054,0.11491125077009201,0.5096409916877747,1.3589962720870972,1.4454125404357911,0.9999999907067223
train,input_normalized_with_train_stats,reflectivity_no_attenuation_correction,0.0,0.006396840102479672,0.0,147430604,4.050671100616455,-3.0653328437459134e-08,-3.4794020652770996,51788596,147430602,0.9999999864342956,-1.2331888675689697,-0.9986991882324219,-0.7606372833251953,-0.5845490097999573,0.7943494319915771,1.685158610343933,2.8016118526458764,0.999999958227829
train,input_normalized_with_train_stats,reflectivity_corrected,0.0,2.150546324614874e-05,0.0,57659767,3.7921483516693115,1.1581012286989291e-08,-4.85997200012207,141559433,57659767,1.0,-2.1288387298583986,-1.8544530868530273,-0.9426664710044861,0.026587815955281258,0.8010972738265991,1.295961618423462,1.4698994159698489,0.999999988872721
val,input_normalized_with_train_stats,ice_water_content,0.0021350888039568345,0.013861707508992805,0.007029546284847123,56934400,239.71487426757812,0.008742054741707524,-0.18229450285434723,0,56934400,1.0,-0.18229450285434723,-0.18229450285434723,-0.18229450285434723,-0.18229450285434723,-0.18183186277747154,0.7992590516805643,3.8091216731071444,1.045306905233312
val,input_normalized_with_train_stats,ice_mass_flux,0.00047054153552158275,0.008665481677158273,0.003017244407598921,56934400,875.3208618164062,0.004230056375798957,-0.1364637017250061,0,56934400,1.0,-0.1364637017250061,-0.1364637017250061,-0.1364637017250061,-0.1364637017250061,-0.136402428150177,0.7352420687675475,2.7738064908981324,0.861150121871943
val,input_normalized_with_train_stats,ice_effective_radius,0.0003558440405680726,0.01408712477552227,0.003611287875646133,15118983,475.1034851074219,0.0011493638518283449,-1.3216516971588135,41815417,15118980,0.9999998015739551,-1.0244841647148133,-0.9459132671356201,-0.5873641073703766,-0.13905594497919083,0.3731241673231125,1.6494335770606992,3.638592727184295,0.987841316781595
val,input_normalized_with_train_stats,ice_median_volume_diameter,0.0016050682774099289,0.007646479925270106,0.0036762393343520525,15118983,66.70671844482422,-0.00029167488573658825,-0.29266950488090515,41815417,15118983,1.0,-0.28340912103652954,-0.280934339761734,-0.2667131870985031,-0.20402470976114273,-0.0039040916017256677,0.9454428225755688,2.812298429012298,0.99031054980396
val,input_normalized_with_train_stats,ice_riming_factor,0.0017328715152877697,0.017303598527428056,0.010061597206609712,56934400,45.12343978881836,-0.0006873944466815362,-6.171451091766357,0,56934400,1.0,-1.2863132321834565,-0.21508491039276123,-0.21508491039276123,-0.21508491039276123,-0.21508491039276123,0.7759521633386609,5.079489922523497,0.9950681226156625
val,input_normalized_with_train_stats,rain_rate,0.00014143530644316395,0.0018249447063616786,0.000571998137477446,27489600,389.5658874511719,-0.0015016883899565616,-0.07882104814052582,29444800,27489599,0.9999999636226063,-0.07882104814052582,-0.07882104814052582,-0.07882104814052582,-0.07882104814052582,-0.07882104814052582,0.36270766854286046,1.2628970623016382,1.0681260204237955
val,input_normalized_with_train_stats,rain_water_content,0.0004507886618939526,0.008101572958500669,0.00258785140562249,27489600,879.306640625,-0.0037484877249787905,-0.17767739295959473,29444800,27489600,1.0,-0.17767739295959473,-0.17767739295959473,-0.17767739295959473,-0.17767739295959473,-0.17767739295959473,0.963166296482082,2.7152603054046653,1.0720551448305962
val,input_normalized_with_train_stats,rain_median_volume_diameter,0.0008243932151376243,0.0025403811736042204,0.001583014721832653,4895722,358.6048583984375,-0.0011565307413489967,-0.336128294467926,52038678,4895722,1.0,-0.336128294467926,-0.2976030260324478,-0.15648917481303215,-0.018494192510843277,0.11552753299474716,0.3719464272260664,1.3520139491558072,0.8925593160229184
val,input_normalized_with_train_stats,liquid_water_content,0.0016167731751406675,0.019005804924001325,0.008519311556381597,39277000,33.154014587402344,0.0025177126987832262,-0.20712655782699585,17657400,39277000,1.0,-0.20712655782699585,-0.20712655782699585,-0.20712655782699585,-0.20712655782699585,-0.20712655782699585,0.9175874382257442,4.5260366487503045,1.0027104495346657
val,input_normalized_with_train_stats,liquid_number_concentration,0.0011486366066654785,0.0036367339664434657,0.002335030679532551,39277000,26.400484085083008,0.004747436944294519,-0.33960574865341187,17657400,39277000,1.0,-0.33960574865341187,-0.33960574865341187,-0.33960574865341187,-0.33960574865341187,-0.33960574865341187,1.6391608715057373,1.6391608715057373,0.9989381482880259
val,input_normalized_with_train_stats,liquid_effective_radius,7.60845375296492e-05,0.006043014393292388,0.0009754671749113774,6308772,18.692712783813477,0.021924332284309143,-1.5022369623184204,50625628,6308772,1.0,-1.3562464225292206,-1.2428801298141479,-0.7938819974660873,-0.10510511323809624,0.6497854143381119,1.825578910112381,2.8140994501113887,0.9857605639393093
val,input_normalized_with_train_stats,aerosol_number_concentration,0.00166589158032652,0.008605068170334167,0.003998841842141742,44726200,36.08829879760742,0.007048414341324202,-0.15981508791446686,12208200,44726200,1.0,-0.15981508791446686,-0.15981508791446686,-0.15981508791446686,-0.15981508791446686,-0.15981508791446686,0.7059247493743884,2.7796934700012237,1.026178987285362
val,input_normalized_with_train_stats,aerosol_mass_content,0.0,0.0,0.0,44726200,1.033160924911499,0.00013976735754825314,-0.0025141879450529814,12208200,44726200,1.0,-0.0025141879450529814,-0.0025141879450529814,-0.0025141879450529814,-0.0025141879450529814,-0.0025141879450529814,0.008727152645587913,0.050619371533394096,0.02203529934633576
val,input_normalized_with_train_stats,doppler_velocity_best_estimate,0.0,0.015959092804329007,4.808143960268457e-06,16222476,5.193345546722412,-0.00024132346636907112,-3.8248374462127686,40711924,16222476,1.0,-3.0804296064376833,-1.5275137066841125,-0.5789410769939423,-0.17315270751714706,0.6779904961585999,1.6850269079208369,2.669939129352569,1.0102011854163455
val,input_normalized_with_train_stats,sedimentation_velocity_best_estimate,0.0,0.00397690869107858,0.00013312525893389396,11395283,6.211968421936035,-0.004758391968740154,-1.2305469512939453,45539117,11395283,1.0,-1.2112452697753906,-1.1282304883003236,-0.7476723492145538,-0.2877100259065628,0.7335014343261719,1.983475393056866,2.735238766670227,1.0028128390380313
val,input_normalized_with_train_stats,spectrum_width_integrated,0.0,0.014638825787136316,0.00022197597949906043,16222476,1.922659993171692,0.017552533999940643,-6.4350409507751465,40711924,16222475,0.9999999383571287,-3.3800014424324036,-2.3991406321525575,-0.6230375021696091,0.10914945229887962,0.5165296345949173,1.3610673308372498,1.4478061640262603,1.0083615747645418
val,input_normalized_with_train_stats,reflectivity_no_attenuation_correction,0.0,0.006351383898558316,0.0,42026274,4.058135986328125,0.0023670675572435777,-2.9309093952178955,14908126,42026272,0.9999999524107229,-1.2315544044971467,-0.9979772567749023,-0.7611371874809265,-0.5855795741081238,0.7978696823120117,1.6897176086902617,2.7880404233932494,1.0006399104469292
val,input_normalized_with_train_stats,reflectivity_corrected,0.0,2.2287842813743595e-05,0.0,16466376,2.04842472076416,0.001371504973671061,-4.397016525268555,40468024,16466376,1.0,-2.127632534503937,-1.8601439118385314,-0.9500425904989243,0.01965310052037239,0.7981590628623962,1.2949878990650174,1.4735319209098816,0.9996720898740996
