split,file,lightning_count_2p5_sum,lightning_count_2p5_max,lightning_count_2p5_mean,lightning_count_2p5_nonzero_fraction,lightning_count_5_sum,lightning_count_5_max,lightning_count_5_mean,lightning_count_5_nonzero_fraction
train,earthcare_08305E_GLM_11.h5,17.0,5.0,0.06640625,0.015625,190.0,15.0,0.7421875,0.06640625
train,earthcare_03730E_LI_34.h5,9.0,3.0,0.03515625,0.015625,255.0,32.0,0.99609375,0.0546875
train,earthcare_08815E_LI_7.h5,327.0,61.0,1.27734375,0.078125,1653.0,157.0,6.45703125,0.16015625
train,earthcare_02653E_LI_4.h5,51.0,11.0,0.19921875,0.046875,379.0,56.0,1.48046875,0.06640625
train,earthcare_01553E_GLM_2.h5,48.0,12.0,0.1875,0.04296875,1765.0,220.0,6.89453125,0.08203125
train,earthcare_04586E_GLM_2.h5,9.0,3.0,0.03515625,0.01171875,295.0,45.0,1.15234375,0.046875
train,earthcare_07620F_GLM_1.h5,337.0,30.0,1.31640625,0.17578125,2907.0,141.0,11.35546875,0.21875
train,earthcare_04119F_GLM_0.h5,87.0,19.0,0.33984375,0.046875,626.0,69.0,2.4453125,0.08984375
train,earthcare_07115B_GLM_5.h5,98.0,17.0,0.3828125,0.04296875,754.0,45.0,2.9453125,0.1328125
train,earthcare_08951H_GLM_18.h5,404.0,28.0,1.578125,0.15234375,3236.0,156.0,12.640625,0.265625
train,earthcare_02020E_GLM_4.h5,26.0,6.0,0.1015625,0.02734375,132.0,18.0,0.515625,0.0546875
train,earthcare_02942A_LI_2.h5,290.0,38.0,1.1328125,0.09375,2744.0,260.0,10.71875,0.1171875
train,earthcare_08305E_GLM_8.h5,18.0,4.0,0.0703125,0.02734375,307.0,58.0,1.19921875,0.0859375
train,earthcare_04271E_LI_0.h5,289.0,27.0,1.12890625,0.1015625,1503.0,115.0,5.87109375,0.19140625
train,earthcare_08457E_LI_16.h5,29.0,6.0,0.11328125,0.03515625,277.0,20.0,1.08203125,0.0859375
train,earthcare_02556H_GLM_1.h5,739.0,93.0,2.88671875,0.078125,4321.0,327.0,16.87890625,0.1171875
train,earthcare_05088H_LI_0.h5,146.0,29.0,0.5703125,0.05078125,1606.0,73.0,6.2734375,0.1796875
train,earthcare_06595D_GLM_3.h5,303.0,42.0,1.18359375,0.05859375,1939.0,206.0,7.57421875,0.10546875
train,earthcare_04624A_LI_3.h5,299.0,55.0,1.16796875,0.05078125,1411.0,147.0,5.51171875,0.078125
train,earthcare_07931E_LI_3.h5,30.0,5.0,0.1171875,0.05078125,556.0,49.0,2.171875,0.08984375
train,earthcare_07356E_GLM_0.h5,247.0,42.0,0.96484375,0.0625,1595.0,175.0,6.23046875,0.08203125
train,earthcare_05610D_LI_4.h5,12.0,3.0,0.046875,0.0234375,62.0,7.0,0.2421875,0.0546875
train,earthcare_07420D_GLM_2.h5,70.0,13.0,0.2734375,0.05078125,1266.0,116.0,4.9453125,0.109375
train,earthcare_02245A_GLM_1.h5,422.0,88.0,1.6484375,0.05078125,2434.0,225.0,9.5078125,0.09375
train,earthcare_07400E_LI_5.h5,1194.0,50.0,4.6640625,0.2890625,8860.0,271.0,34.609375,0.41015625
train,earthcare_04677D_LI_0.h5,251.0,22.0,0.98046875,0.09375,1931.0,123.0,7.54296875,0.1328125
train,earthcare_07434E_GLM_8.h5,162.0,18.0,0.6328125,0.1015625,1627.0,122.0,6.35546875,0.1328125
train,earthcare_08597F_LI_8.h5,466.0,72.0,1.8203125,0.1015625,3565.0,290.0,13.92578125,0.1484375
train,earthcare_03745F_GLM_1.h5,89.0,20.0,0.34765625,0.046875,694.0,70.0,2.7109375,0.07421875
train,earthcare_05662D_GLM_2.h5,28.0,6.0,0.109375,0.03125,1134.0,87.0,4.4296875,0.17578125
train,earthcare_02237E_GLM_21.h5,840.0,48.0,3.28125,0.234375,8657.0,329.0,33.81640625,0.4375
train,earthcare_02641E_LI_15.h5,313.0,40.0,1.22265625,0.12890625,2965.0,167.0,11.58203125,0.22265625
train,earthcare_02105A_GLM_0.h5,5.0,4.0,0.01953125,0.0078125,469.0,35.0,1.83203125,0.109375
train,earthcare_04034H_GLM_3.h5,187.0,29.0,0.73046875,0.0546875,836.0,61.0,3.265625,0.12109375
train,earthcare_06973A_LI_15.h5,271.0,54.0,1.05859375,0.0546875,637.0,59.0,2.48828125,0.11328125
train,earthcare_03369E_LI_22.h5,4.0,1.0,0.015625,0.015625,79.0,10.0,0.30859375,0.0703125
train,earthcare_06876D_GLM_14.h5,179.0,22.0,0.69921875,0.0546875,542.0,30.0,2.1171875,0.109375
train,earthcare_08594A_GLM_2.h5,642.0,68.0,2.5078125,0.1171875,4933.0,288.0,19.26953125,0.15625
train,earthcare_01340B_LI_0.h5,219.0,48.0,0.85546875,0.04296875,1467.0,169.0,5.73046875,0.06640625
train,earthcare_02669E_LI_11.h5,379.0,44.0,1.48046875,0.15234375,2981.0,172.0,11.64453125,0.296875
train,earthcare_06357E_LI_3.h5,4.0,1.0,0.015625,0.015625,512.0,55.0,2.0,0.08984375
train,earthcare_08756E_LI_23.h5,142.0,15.0,0.5546875,0.07421875,1087.0,46.0,4.24609375,0.1953125
train,earthcare_04257E_LI_3.h5,946.0,138.0,3.6953125,0.1484375,6957.0,552.0,27.17578125,0.27734375
train,earthcare_01471E_LI_16.h5,3.0,1.0,0.01171875,0.01171875,16.0,2.0,0.0625,0.03515625
train,earthcare_08875A_GLM_4.h5,56.0,9.0,0.21875,0.05078125,893.0,108.0,3.48828125,0.09765625
train,earthcare_05315E_LI_15.h5,489.0,43.0,1.91015625,0.1953125,2347.0,125.0,9.16796875,0.32421875
train,earthcare_03977E_LI_10.h5,530.0,48.0,2.0703125,0.234375,4817.0,266.0,18.81640625,0.42578125
train,earthcare_02712A_GLM_3.h5,8.0,2.0,0.03125,0.0234375,146.0,13.0,0.5703125,0.1015625
train,earthcare_04244E_GLM_1.h5,15.0,5.0,0.05859375,0.01171875,212.0,15.0,0.828125,0.0859375
train,earthcare_04767B_GLM_2.h5,2276.0,243.0,8.890625,0.17578125,17132.0,698.0,66.921875,0.24609375
train,earthcare_02423E_LI_5.h5,5.0,2.0,0.01953125,0.01171875,114.0,16.0,0.4453125,0.0546875
train,earthcare_07940A_GLM_6.h5,29.0,19.0,0.11328125,0.02734375,702.0,75.0,2.7421875,0.12109375
train,earthcare_09002E_LI_6.h5,5.0,1.0,0.01953125,0.01953125,75.0,12.0,0.29296875,0.05859375
train,earthcare_04459A_GLM_4.h5,34.0,7.0,0.1328125,0.05078125,287.0,34.0,1.12109375,0.06640625
train,earthcare_03680E_LI_6.h5,7.0,2.0,0.02734375,0.01953125,177.0,23.0,0.69140625,0.0625
train,earthcare_07698F_GLM_10.h5,14.0,2.0,0.0546875,0.03515625,761.0,67.0,2.97265625,0.1171875
train,earthcare_08410E_LI_2.h5,344.0,56.0,1.34375,0.05859375,2467.0,246.0,9.63671875,0.12109375
train,earthcare_06806A_GLM_0.h5,237.0,17.0,0.92578125,0.10546875,1385.0,79.0,5.41015625,0.13671875
train,earthcare_05656E_LI_13.h5,30.0,5.0,0.1171875,0.04296875,284.0,30.0,1.109375,0.09375
train,earthcare_05532E_LI_6.h5,496.0,46.0,1.9375,0.1796875,4463.0,274.0,17.43359375,0.2734375
train,earthcare_02918E_LI_10.h5,1050.0,174.0,4.1015625,0.10546875,7731.0,726.0,30.19921875,0.18359375
train,earthcare_01623A_GLM_3.h5,688.0,114.0,2.6875,0.12109375,6258.0,734.0,24.4453125,0.14453125
train,earthcare_01172B_GLM_6.h5,178.0,20.0,0.6953125,0.078125,1002.0,72.0,3.9140625,0.1484375
train,earthcare_01578A_GLM_1.h5,32.0,5.0,0.125,0.05078125,447.0,40.0,1.74609375,0.0859375
train,earthcare_03004A_LI_5.h5,232.0,18.0,0.90625,0.11328125,1892.0,111.0,7.390625,0.20703125
train,earthcare_09005E_GLM_5.h5,558.0,36.0,2.1796875,0.234375,3977.0,127.0,15.53515625,0.3984375
train,earthcare_06498D_LI_2.h5,436.0,35.0,1.703125,0.17578125,3869.0,120.0,15.11328125,0.33203125
train,earthcare_08422H_GLM_6.h5,238.0,44.0,0.9296875,0.109375,2588.0,240.0,10.109375,0.13671875
train,earthcare_01546A_GLM_2.h5,374.0,40.0,1.4609375,0.10546875,3215.0,264.0,12.55859375,0.19140625
train,earthcare_05097D_LI_0.h5,47.0,8.0,0.18359375,0.04296875,429.0,55.0,1.67578125,0.078125
train,earthcare_05766E_LI_15.h5,27.0,3.0,0.10546875,0.0390625,230.0,30.0,0.8984375,0.0703125
train,earthcare_08177E_LI_32.h5,110.0,18.0,0.4296875,0.046875,320.0,38.0,1.25,0.06640625
train,earthcare_01036D_LI_3.h5,630.0,111.0,2.4609375,0.078125,4461.0,449.0,17.42578125,0.17578125
train,earthcare_05641E_LI_5.h5,213.0,38.0,0.83203125,0.07421875,1272.0,88.0,4.96875,0.1640625
train,earthcare_03664E_LI_0.h5,45.0,7.0,0.17578125,0.0390625,443.0,50.0,1.73046875,0.078125
train,earthcare_08807A_LI_4.h5,61.0,12.0,0.23828125,0.05078125,788.0,77.0,3.078125,0.109375
train,earthcare_02199A_GLM_10.h5,104.0,6.0,0.40625,0.1484375,1812.0,103.0,7.078125,0.21484375
train,earthcare_08359H_GLM_0.h5,212.0,32.0,0.828125,0.05859375,1551.0,141.0,6.05859375,0.125
train,earthcare_06705D_GLM_10.h5,23.0,5.0,0.08984375,0.03515625,84.0,9.0,0.328125,0.0625
train,earthcare_06528D_LI_0.h5,77.0,15.0,0.30078125,0.0390625,561.0,62.0,2.19140625,0.09765625
train,earthcare_04349A_GLM_3.h5,319.0,30.0,1.24609375,0.08203125,3410.0,211.0,13.3203125,0.16015625
train,earthcare_07667E_LI_6.h5,27.0,6.0,0.10546875,0.03125,529.0,66.0,2.06640625,0.0703125
train,earthcare_02913H_GLM_10.h5,22.0,3.0,0.0859375,0.0546875,1876.0,101.0,7.328125,0.171875
train,earthcare_04304D_LI_0.h5,34.0,7.0,0.1328125,0.04296875,266.0,26.0,1.0390625,0.06640625
train,earthcare_03730E_GLM_20.h5,9.0,2.0,0.03515625,0.01953125,252.0,32.0,0.984375,0.046875
train,earthcare_08815E_LI_18.h5,145.0,14.0,0.56640625,0.11328125,1204.0,92.0,4.703125,0.203125
train,earthcare_01926E_GLM_7.h5,49.0,5.0,0.19140625,0.078125,1721.0,84.0,6.72265625,0.25390625
train,earthcare_09005E_GLM_12.h5,558.0,36.0,2.1796875,0.234375,3976.0,127.0,15.53125,0.39453125
train,earthcare_07186D_GLM_2.h5,2.0,1.0,0.0078125,0.0078125,278.0,69.0,1.0859375,0.04296875
train,earthcare_06777E_LI_6.h5,195.0,38.0,0.76171875,0.046875,767.0,88.0,2.99609375,0.0625
train,earthcare_09119D_GLM_3.h5,5.0,1.0,0.01953125,0.01953125,143.0,13.0,0.55859375,0.05859375
train,earthcare_04420A_LI_1.h5,106.0,23.0,0.4140625,0.0390625,417.0,47.0,1.62890625,0.05859375
train,earthcare_04036B_GLM_1.h5,56.0,14.0,0.21875,0.04296875,390.0,54.0,1.5234375,0.05859375
train,earthcare_07461E_LI_6.h5,830.0,133.0,3.2421875,0.1015625,4377.0,445.0,17.09765625,0.1875
train,earthcare_03493E_LI_15.h5,282.0,63.0,1.1015625,0.05859375,1140.0,101.0,4.453125,0.125
train,earthcare_07599A_GLM_3.h5,228.0,21.0,0.890625,0.1640625,1952.0,97.0,7.625,0.31640625
train,earthcare_02323A_GLM_5.h5,9.0,3.0,0.03515625,0.01953125,42.0,7.0,0.1640625,0.0390625
train,earthcare_09176F_LI_3.h5,8.0,2.0,0.03125,0.02734375,183.0,22.0,0.71484375,0.11328125
train,earthcare_04489F_LI_9.h5,427.0,42.0,1.66796875,0.171875,2158.0,95.0,8.4296875,0.3203125
train,earthcare_04100E_LI_10.h5,49.0,8.0,0.19140625,0.0390625,452.0,54.0,1.765625,0.05859375
train,earthcare_08446E_GLM_6.h5,451.0,52.0,1.76171875,0.17578125,3393.0,266.0,13.25390625,0.2734375
train,earthcare_02345E_LI_13.h5,9.0,2.0,0.03515625,0.03125,378.0,56.0,1.4765625,0.125
train,earthcare_03844D_GLM_5.h5,45.0,9.0,0.17578125,0.0390625,1132.0,67.0,4.421875,0.125
train,earthcare_07366A_GLM_8.h5,181.0,10.0,0.70703125,0.15234375,1512.0,78.0,5.90625,0.18359375
train,earthcare_06311D_LI_3.h5,237.0,47.0,0.92578125,0.0703125,908.0,82.0,3.546875,0.1171875
train,earthcare_05220E_LI_3.h5,363.0,45.0,1.41796875,0.1171875,2834.0,211.0,11.0703125,0.1953125
train,earthcare_02293A_GLM_3.h5,137.0,30.0,0.53515625,0.0546875,432.0,33.0,1.6875,0.10546875
train,earthcare_07306E_LI_14.h5,592.0,42.0,2.3125,0.2421875,6065.0,158.0,23.69140625,0.30859375
train,earthcare_08775E_GLM_4.h5,121.0,14.0,0.47265625,0.10546875,891.0,38.0,3.48046875,0.23828125
train,earthcare_04505E_LI_28.h5,266.0,24.0,1.0390625,0.15234375,1835.0,149.0,7.16796875,0.19921875
train,earthcare_04707F_LI_5.h5,3.0,1.0,0.01171875,0.01171875,67.0,7.0,0.26171875,0.06640625
train,earthcare_03061E_LI_0.h5,45.0,7.0,0.17578125,0.046875,216.0,25.0,0.84375,0.0703125
train,earthcare_07236A_LI_0.h5,56.0,8.0,0.21875,0.0546875,482.0,41.0,1.8828125,0.09375
train,earthcare_07482E_GLM_6.h5,241.0,36.0,0.94140625,0.05859375,1246.0,124.0,4.8671875,0.08203125
train,earthcare_06674D_GLM_13.h5,283.0,38.0,1.10546875,0.078125,1587.0,131.0,6.19921875,0.171875
train,earthcare_07264D_GLM_2.h5,3.0,2.0,0.01171875,0.0078125,108.0,14.0,0.421875,0.05859375
train,earthcare_07015D_GLM_18.h5,205.0,20.0,0.80078125,0.10546875,1024.0,64.0,4.0,0.1796875
train,earthcare_05650A_LI_9.h5,200.0,19.0,0.78125,0.08203125,3178.0,173.0,12.4140625,0.12890625
train,earthcare_03256H_GLM_9.h5,145.0,13.0,0.56640625,0.140625,1772.0,76.0,6.921875,0.20703125
train,earthcare_02874E_GLM_3.h5,45.0,9.0,0.17578125,0.01953125,224.0,27.0,0.875,0.0390625
train,earthcare_07505B_GLM_1.h5,25.0,4.0,0.09765625,0.05078125,105.0,12.0,0.41015625,0.0703125
train,earthcare_03673B_LI_0.h5,128.0,19.0,0.5,0.05859375,375.0,36.0,1.46484375,0.08203125
train,earthcare_07897E_LI_5.h5,116.0,19.0,0.453125,0.10546875,815.0,56.0,3.18359375,0.25
train,earthcare_03092E_LI_7.h5,54.0,9.0,0.2109375,0.046875,302.0,28.0,1.1796875,0.09375
train,earthcare_09301E_GLM_44.h5,921.0,104.0,3.59765625,0.10546875,6223.0,445.0,24.30859375,0.20703125
train,earthcare_07831A_LI_0.h5,59.0,11.0,0.23046875,0.0390625,529.0,40.0,2.06640625,0.1953125
train,earthcare_09472E_GLM_20.h5,94.0,15.0,0.3671875,0.0390625,344.0,32.0,1.34375,0.078125
train,earthcare_02743A_GLM_2.h5,273.0,30.0,1.06640625,0.19921875,2455.0,164.0,9.58984375,0.28515625
train,earthcare_04220H_LI_4.h5,135.0,24.0,0.52734375,0.05078125,449.0,41.0,1.75390625,0.0859375
train,earthcare_01086E_GLM_16.h5,16.0,3.0,0.0625,0.03515625,145.0,16.0,0.56640625,0.05859375
train,earthcare_06827E_LI_0.h5,31.0,7.0,0.12109375,0.0234375,186.0,21.0,0.7265625,0.078125
train,earthcare_05592A_GLM_1.h5,5417.0,467.0,21.16015625,0.13671875,33873.0,2139.0,132.31640625,0.2265625
train,earthcare_02287H_LI_3.h5,254.0,36.0,0.9921875,0.1015625,2827.0,141.0,11.04296875,0.1640625
train,earthcare_08099F_LI_6.h5,126.0,22.0,0.4921875,0.03515625,955.0,103.0,3.73046875,0.12890625
train,earthcare_07326E_GLM_10.h5,34.0,4.0,0.1328125,0.0625,592.0,53.0,2.3125,0.15625
train,earthcare_02530D_LI_6.h5,118.0,15.0,0.4609375,0.078125,1154.0,71.0,4.5078125,0.140625
train,earthcare_02237E_GLM_22.h5,1076.0,48.0,4.203125,0.35546875,10620.0,329.0,41.484375,0.60546875
train,earthcare_01277B_LI_6.h5,385.0,44.0,1.50390625,0.12890625,5721.0,595.0,22.34765625,0.25
train,earthcare_03245A_GLM_0.h5,35.0,9.0,0.13671875,0.02734375,1096.0,113.0,4.28125,0.09375
train,earthcare_08115E_LI_15.h5,36.0,10.0,0.140625,0.02734375,134.0,15.0,0.5234375,0.046875
train,earthcare_03512E_LI_7.h5,16.0,4.0,0.0625,0.0234375,102.0,11.0,0.3984375,0.08203125
train,earthcare_02953E_GLM_8.h5,10.0,3.0,0.0390625,0.01953125,507.0,73.0,1.98046875,0.0625
train,earthcare_02202E_LI_32.h5,3.0,1.0,0.01171875,0.01171875,140.0,23.0,0.546875,0.046875
train,earthcare_02035E_GLM_19.h5,63.0,14.0,0.24609375,0.03515625,556.0,39.0,2.171875,0.09765625
train,earthcare_02750F_GLM_5.h5,154.0,17.0,0.6015625,0.05859375,1277.0,89.0,4.98828125,0.1640625
train,earthcare_07337E_LI_4.h5,167.0,32.0,0.65234375,0.07421875,1532.0,141.0,5.984375,0.16796875
train,earthcare_04307E_GLM_5.h5,324.0,28.0,1.265625,0.1484375,2160.0,99.0,8.4375,0.265625
train,earthcare_03977E_LI_4.h5,529.0,48.0,2.06640625,0.23046875,4488.0,266.0,17.53125,0.37109375
train,earthcare_02836H_GLM_1.h5,11.0,3.0,0.04296875,0.01953125,559.0,76.0,2.18359375,0.07421875
train,earthcare_08457F_LI_2.h5,241.0,11.0,0.94140625,0.18359375,2178.0,60.0,8.5078125,0.3359375
train,earthcare_08476E_GLM_8.h5,17.0,4.0,0.06640625,0.03125,175.0,30.0,0.68359375,0.0546875
train,earthcare_05255E_GLM_6.h5,10.0,3.0,0.0390625,0.02734375,95.0,12.0,0.37109375,0.0546875
train,earthcare_09484E_LI_8.h5,101.0,21.0,0.39453125,0.046875,910.0,63.0,3.5546875,0.16015625
train,earthcare_07799H_GLM_16.h5,5946.0,283.0,23.2265625,0.56640625,31557.0,1156.0,123.26953125,0.6484375
train,earthcare_09005E_GLM_32.h5,32.0,8.0,0.125,0.015625,719.0,71.0,2.80859375,0.13671875
train,earthcare_07234D_GLM_2.h5,64.0,20.0,0.25,0.01953125,386.0,41.0,1.5078125,0.05859375
train,earthcare_04552D_LI_1.h5,3.0,1.0,0.01171875,0.01171875,867.0,63.0,3.38671875,0.15625
train,earthcare_05667H_LI_0.h5,294.0,44.0,1.1484375,0.09765625,905.0,84.0,3.53515625,0.12109375
train,earthcare_02641E_LI_19.h5,22.0,3.0,0.0859375,0.0625,530.0,31.0,2.0703125,0.19140625
train,earthcare_07677A_GLM_4.h5,20.0,3.0,0.078125,0.04296875,114.0,11.0,0.4453125,0.078125
train,earthcare_05342B_GLM_0.h5,495.0,82.0,1.93359375,0.08203125,3574.0,304.0,13.9609375,0.1015625
train,earthcare_06977A_GLM_11.h5,18.0,3.0,0.0703125,0.04296875,955.0,71.0,3.73046875,0.18359375
train,earthcare_06774A_GLM_2.h5,157.0,18.0,0.61328125,0.1015625,871.0,52.0,3.40234375,0.1640625
train,earthcare_02342E_LI_4.h5,112.0,14.0,0.4375,0.08984375,2222.0,246.0,8.6796875,0.12890625
train,earthcare_01459E_GLM_8.h5,36.0,6.0,0.140625,0.03515625,290.0,42.0,1.1328125,0.08984375
train,earthcare_02299F_GLM_8.h5,22.0,5.0,0.0859375,0.02734375,360.0,51.0,1.40625,0.05078125
train,earthcare_05163E_GLM_6.h5,88.0,13.0,0.34375,0.0546875,843.0,87.0,3.29296875,0.09375
train,earthcare_05280A_GLM_6.h5,284.0,24.0,1.109375,0.08984375,2280.0,171.0,8.90625,0.11328125
train,earthcare_07029F_GLM_2.h5,416.0,32.0,1.625,0.1328125,2176.0,112.0,8.5,0.16796875
train,earthcare_07322E_LI_3.h5,63.0,13.0,0.24609375,0.05078125,909.0,93.0,3.55078125,0.125
train,earthcare_02952E_GLM_11.h5,17.0,3.0,0.06640625,0.03125,94.0,11.0,0.3671875,0.05078125
train,earthcare_08108A_LI_8.h5,36.0,5.0,0.140625,0.05859375,608.0,40.0,2.375,0.12890625
train,earthcare_04225E_LI_16.h5,117.0,13.0,0.45703125,0.11328125,2104.0,138.0,8.21875,0.15234375
train,earthcare_07926A_GLM_2.h5,572.0,54.0,2.234375,0.15625,2715.0,164.0,10.60546875,0.2109375
train,earthcare_05147E_GLM_1.h5,15.0,3.0,0.05859375,0.01953125,76.0,11.0,0.296875,0.0390625
train,earthcare_09150B_LI_1.h5,200.0,32.0,0.78125,0.1171875,2707.0,243.0,10.57421875,0.27734375
train,earthcare_08121E_GLM_0.h5,118.0,21.0,0.4609375,0.0546875,623.0,65.0,2.43359375,0.08203125
train,earthcare_03746E_GLM_24.h5,15.0,5.0,0.05859375,0.01953125,208.0,29.0,0.8125,0.05078125
train,earthcare_06699D_LI_0.h5,70.0,11.0,0.2734375,0.046875,840.0,83.0,3.28125,0.08984375
train,earthcare_08099A_GLM_0.h5,40.0,3.0,0.15625,0.0859375,1746.0,107.0,6.8203125,0.234375
train,earthcare_08056E_GLM_20.h5,171.0,16.0,0.66796875,0.09765625,1555.0,86.0,6.07421875,0.15234375
train,earthcare_04990F_GLM_0.h5,226.0,17.0,0.8828125,0.109375,1797.0,83.0,7.01953125,0.296875
train,earthcare_07291E_LI_4.h5,16.0,4.0,0.0625,0.01953125,179.0,15.0,0.69921875,0.08203125
train,earthcare_02046E_LI_3.h5,103.0,20.0,0.40234375,0.06640625,557.0,55.0,2.17578125,0.1171875
train,earthcare_08606A_LI_0.h5,88.0,12.0,0.34375,0.05859375,650.0,54.0,2.5390625,0.10546875
train,earthcare_04356E_GLM_7.h5,1.0,1.0,0.00390625,0.00390625,51.0,7.0,0.19921875,0.05078125
train,earthcare_09413E_GLM_1.h5,390.0,42.0,1.5234375,0.11328125,1617.0,85.0,6.31640625,0.171875
train,earthcare_01720E_LI_0.h5,20.0,5.0,0.078125,0.015625,463.0,51.0,1.80859375,0.078125
train,earthcare_01028B_LI_0.h5,149.0,18.0,0.58203125,0.09765625,3774.0,278.0,14.7421875,0.1328125
train,earthcare_06335A_LI_6.h5,121.0,26.0,0.47265625,0.0390625,793.0,94.0,3.09765625,0.06640625
train,earthcare_01040E_GLM_12.h5,24.0,5.0,0.09375,0.05078125,807.0,58.0,3.15234375,0.15625
train,earthcare_01670A_GLM_14.h5,37.0,6.0,0.14453125,0.05859375,506.0,34.0,1.9765625,0.109375
train,earthcare_07566A_GLM_0.h5,77.0,20.0,0.30078125,0.02734375,206.0,23.0,0.8046875,0.046875
train,earthcare_08815E_LI_47.h5,120.0,27.0,0.46875,0.02734375,542.0,59.0,2.1171875,0.06640625
train,earthcare_08454A_GLM_2.h5,10.0,3.0,0.0390625,0.0234375,401.0,52.0,1.56640625,0.0625
train,earthcare_08115E_LI_34.h5,165.0,26.0,0.64453125,0.05859375,2973.0,305.0,11.61328125,0.109375
train,earthcare_04995A_LI_8.h5,751.0,73.0,2.93359375,0.09375,5910.0,495.0,23.0859375,0.1171875
train,earthcare_02345E_GLM_11.h5,388.0,74.0,1.515625,0.0703125,2051.0,178.0,8.01171875,0.08984375
train,earthcare_05003E_LI_52.h5,2590.0,165.0,10.1171875,0.25,19718.0,691.0,77.0234375,0.33203125
train,earthcare_03917E_LI_2.h5,42.0,5.0,0.1640625,0.046875,707.0,44.0,2.76171875,0.1796875
train,earthcare_05306A_LI_7.h5,111.0,25.0,0.43359375,0.0390625,666.0,74.0,2.6015625,0.10546875
train,earthcare_08225D_LI_0.h5,220.0,15.0,0.859375,0.1640625,3530.0,118.0,13.7890625,0.359375
train,earthcare_09456E_GLM_17.h5,99.0,21.0,0.38671875,0.046875,358.0,40.0,1.3984375,0.06640625
train,earthcare_08118E_GLM_17.h5,26.0,5.0,0.1015625,0.0390625,93.0,6.0,0.36328125,0.08984375
train,earthcare_08629D_LI_1.h5,48.0,9.0,0.1875,0.03515625,189.0,13.0,0.73828125,0.09765625
train,earthcare_01299E_LI_0.h5,4.0,1.0,0.015625,0.015625,32.0,3.0,0.125,0.08984375
train,earthcare_04549A_GLM_7.h5,8.0,1.0,0.03125,0.03125,129.0,14.0,0.50390625,0.1015625
train,earthcare_07343D_GLM_39.h5,321.0,62.0,1.25390625,0.04296875,1275.0,131.0,4.98046875,0.20703125
train,earthcare_04036B_GLM_6.h5,697.0,37.0,2.72265625,0.25,3726.0,381.0,14.5546875,0.3515625
train,earthcare_06952E_GLM_0.h5,119.0,28.0,0.46484375,0.04296875,1801.0,268.0,7.03515625,0.09375
train,earthcare_06637E_LI_11.h5,124.0,15.0,0.484375,0.09375,1689.0,157.0,6.59765625,0.16796875
